start	end	text
0	1000	I'll take a coke.
1000	2000	Is Pepsi okay?
2000	3000	Is Pepsi okay?
3000	4000	Is Pepsi okay?
4000	5000	Oh!
5000	7000	Our puppy is okay.
7000	8000	Is a shooting star okay?
8000	10000	Is the laughter of a small child?
10000	11000	Okay.
11000	12000	Are you with me?
12000	13000	You seem confused.
13000	14000	Let's roll play.
14000	15000	Now.
15000	16000	Okay.
16000	17000	I'm Steve.
17000	18000	I'm an actor.
18000	19000	I don't know.
19000	20000	Just order something.
20000	21000	I'll handle that.
21000	23000	A nice cold glass of the best thing you ever tasted.
23000	24000	Okay.
24000	25000	Okay.
25000	27000	I think you might be just saying it wrong.
27000	28000	You gotta say it with pride.
28000	29000	Okay.
29000	29500	Okay.
29500	30500	Oh, yeah.
30500	31500	Kind of.
31500	33500	Pepsi's more than okay.
33500	34500	It's okay.
34500	35500	Okay.
35500	36500	Okay.
36500	37500	Okay.
37500	44500	What if we learn today?
44500	45500	You want a Pepsi?
45500	46500	I want a Pepsi.
46500	47500	She wants a Pepsi.
47500	48500	Here you go.
48500	49500	Okay.
49500	52500	Like a little John.
52500	54500	Okay.
54500	58500	I've got to come up with my own catchphrase.
58500	59500	Okay.
